id,Price
6861,1782.4
6862,2997.05
6863,2190.67
6864,2227.77
6865,3130.69
6866,3761.28
6867,2548.34
6868,3675.353333333333
6869,2312.74
6870,2033.95
6871,2784.54
6872,1863.55
6873,2122.77
6874,2849.32
6875,2719.96
6876,3110.38
6877,2163.93
6878,14978.39
6879,2146.34
6880,16156.98
6881,2450.71
6882,2855.79
6883,2242.27
6884,2538.76
6885,2062.96
6886,1865.36
6887,1830.7775
6888,13963.69
6889,1781.11
6890,4417.14
6891,2104.15
6892,14301.69
6893,2716.13
6894,16850.79
6895,3648.94
6896,13761.03
6897,2550.27
6898,15236.116666666665
6899,2672.93
6900,4303.49
6901,1541.53
6902,2424.64
6903,1790.97
6904,12056.73
6905,14872.93
6906,13908.15
6907,14692.35
6908,1777.84
6909,5290.87
6910,2286.91
6911,3162.68
6912,3133.76
6913,1343.4
6914,1734.88
6915,2329.62
6916,14280.95
6917,3226.55
6918,2813.95
6919,1751.11
6920,2882.05
6921,2029.6508333333334
6922,1941.31
6923,16221.396666666666
6924,1829.35
6925,2277.87
6926,2796.37
6927,3617.54
6928,4254.94
6929,1889.85
6930,15465.076666666666
6931,2040.2108333333335
6932,12582.03
6933,3379.5
6934,2793.24
6935,3324.16
6936,14766.32
6937,14277.01
6938,2141.4466666666667
6939,14745.326666666668
6940,2201.11
6941,4798.06
6942,3303.31
6943,3640.82
6944,1730.03
6945,2519.25
6946,14655.85
6947,14431.98
6948,2068.93
6949,2005.83
6950,2592.44
6951,2063.75
6952,6034.48
6953,15477.786666666665
6954,2964.1
6955,3488.32
6956,1889.525
6957,2954.59
6958,15490.136666666667
6959,15233.62
6960,11948.32
6961,16008.88
6962,14984.68
6963,3112.28
6964,3304.88
6965,2312.62
6966,4533.67
6967,15288.35
6968,2404.29
6969,1906.98
6970,2813.45
6971,1282.71
6972,3734.9
6973,1466.25
6974,1857.19
6975,2777.57
6976,1801.49
6977,3156.6
6978,15436.346666666665
6979,1751.575
6980,15854.376666666665
6981,2473.75
6982,2178.56
6983,1708.13
6984,1632.19
6985,1831.7
6986,15219.25
6987,2945.27
6988,1862.11
6989,1656.2
6990,1673.84
6991,1920.39
6992,1674.65
6993,15586.9
6994,16514.636666666665
6995,1865.92
6996,14192.72
6997,5522.61
6998,14273.18
6999,14758.1
7000,3298.48
7001,2600.38
7002,1877.61
7003,2121.03
7004,1339.66
7005,16822.27333333333
7006,4273.98
7007,3058.51
7008,1927.41
7009,1708.82
7010,2661.44
7011,2741.69
7012,3575.59
7013,4917.1
7014,1657.82
7015,12249.32
7016,2493.42
7017,2841.63
7018,4132.65
7019,2091.03
7020,2793.65
7021,1858.58
7022,1741.52
7023,2252.315119047619
7024,1682.28
7025,3631.73
7026,1939.55
7027,4297.21
7028,3040.23
7029,4329.03
7030,1799.31
7031,14203.21
7032,2403.68
7033,15221.79
7034,3336.46
7035,2739.37
7036,5711.45
7037,3194.68
7038,1783.89
7039,5578.49
7040,2058.4
7041,1593.44
7042,15305.78
7043,2609.95
7044,1772.54
7045,2786.81
7046,15517.12
7047,14753.76
7048,2439.72
7049,14901.51
7050,3186.31
7051,14623.97
7052,3382.4
7053,1330.58
7054,4025.46
7055,15451.206666666665
7056,1897.08
7057,1916.7
7058,15431.026666666665
7059,3654.29
7060,1641.86
7061,16649.93
7062,1974.53
7063,4117.6
7064,2852.32
7065,15161.97
7066,2139.87
7067,1833.35
7068,1698.05
7069,3624.38
7070,13908.15
7071,2631.89
7072,1815.9
7073,3050.78
7074,3644.8
7075,1940.57
7076,2422.86
7077,5792.59
7078,2137.99
7079,1842.88
7080,3052.02
7081,15159.716666666665
7082,1654.13
7083,2572.25
7084,16199.44
7085,2670.76
7086,2601.76
7087,1874.92
7088,1895.96
7089,4900.59
7090,1740.99
7091,3545.44
7092,15350.226666666666
7093,2724.44
7094,1836.71
7095,1763.79
7096,2068.56
7097,1769.45
7098,1769.78
7099,15312.396666666666
7100,16932.276666666665
7101,2028.0908333333334
7102,14932.436666666665
7103,3141.39
7104,11926.49
7105,17076.48
7106,15466.806666666667
7107,15465.076666666666
7108,2051.64
7109,15318.75
7110,1909.8
7111,3219.05
7112,2779.2
7113,12001.79
7114,1862.44
7115,3143.76
7116,3867.1
7117,3861.9
7118,1824.05
7119,2507.53
7120,1763.52
7121,4189.63
7122,1929.99
7123,15661.556666666665
7124,3781.55
7125,2649.78
7126,3324.07
7127,1958.43
7128,4392.35
7129,2818.32
7130,13791.97
7131,3051.41
7132,2783.59
7133,2252.78
7134,2589.17
7135,2050.6
7136,4386.86
7137,4294.78
7138,1873.83
7139,2815.64
7140,5104.91
7141,3951.63
7142,1690.48
7143,2375.77
7144,2060.59
7145,3353.26
7146,3039.69
7147,2314.1
7148,4465.8
7149,3854.0
7150,1721.07
7151,1852.78
7152,12129.78
7153,1934.23
7154,1819.36
7155,1768.02
7156,1560.48
7157,4193.7
7158,1833.98
7159,1422.34
7160,1659.21
7161,15997.41
7162,4603.6
7163,12140.59
7164,2875.35
7165,4981.85
7166,4286.89
7167,2968.7
7168,14629.44
7169,1616.69
7170,3345.99
7171,3435.54
7172,14823.39
7173,14166.0
7174,15203.13
7175,2226.64
7176,15751.76
7177,2371.85
7178,3059.14
7179,3115.18
7180,1597.77
7181,4089.57
7182,1978.08
7183,2083.13
7184,2079.320833333333
7185,3119.61
7186,1984.04
7187,1954.37
7188,6628.3
7189,2332.53
7190,4634.66
7191,15680.496666666666
7192,2063.09
7193,4607.74
7194,4597.63
7195,2715.92
7196,1785.43
7197,3706.09
7198,1891.07
7199,5785.72
7200,2588.43
7201,3411.29
7202,3957.08
7203,15131.316666666666
7204,1865.19
7205,14091.34
7206,1867.17
7207,1324.31
7208,3491.55
7209,1412.62
7210,1775.78
7211,1656.39
7212,2856.49
7213,1609.84
7214,1833.19
7215,3499.37
7216,2412.78
7217,15246.146666666666
7218,14855.83
7219,2768.56
7220,2772.83
7221,3440.685
7222,1939.85
7223,2085.48
7224,3363.4
7225,4653.88
7226,2824.09
7227,2523.31
7228,2973.48
7229,3169.23
7230,12098.48
7231,2099.11
7232,13782.23
7233,1810.63
7234,2857.95
7235,15487.026666666665
7236,2154.77
7237,2677.47
7238,2489.95
7239,1953.65
7240,2630.91
7241,2579.06
7242,3151.24
7243,14360.83
7244,15267.73
7245,2072.99
7246,2855.17
7247,1631.42
7248,1340.99
7249,2576.47
7250,3501.65
7251,5432.62
7252,1746.98
7253,1772.42
7254,1605.86
7255,2425.94
7256,3650.01
7257,11632.76
7258,2013.73
7259,4752.54
7260,15492.646666666666
7261,1867.58
7262,4294.73
7263,1811.54
7264,1956.37
7265,3444.88
7266,2759.23
7267,3891.33
7268,13768.82
7269,3995.61
7270,1983.03
7271,12007.32
7272,14110.85
7273,2477.83
7274,2711.85
7275,14358.26
7276,4216.7
7277,14829.13
7278,1708.86
7279,15159.716666666665
7280,1172.99
7281,1877.63
7282,1583.75
7283,7245.47
7284,1927.01
7285,11909.45
7286,14238.43
7287,2202.99
7288,1810.63
7289,1824.07
7290,2422.18
7291,1824.51
7292,2996.53
7293,3391.04
7294,3214.875
7295,1978.88
7296,4293.52
7297,2411.95
7298,1854.51
7299,1867.58
7300,2362.56
7301,1395.7
7302,15825.46
7303,12129.89
7304,11861.43
7305,2894.91
7306,1871.59
7307,14421.57
7308,1621.64
7309,1305.92
7310,3665.43
7311,15466.566666666666
7312,3175.83
7313,15276.32
7314,2222.51
7315,1864.35
7316,1622.31
7317,14192.72
7318,2267.8
7319,2101.55
7320,1621.46
7321,13116.68
7322,2744.37
7323,12031.41
7324,2630.76
7325,4840.62
7326,1587.26
7327,1732.09
7328,1901.62
7329,14151.56
7330,1775.22
7331,15685.58
7332,2645.33
7333,2286.31
7334,1272.05
7335,16237.526666666665
7336,3133.99
7337,1829.14
7338,2660.72
7339,1654.04
7340,2021.72
7341,15671.806666666665
7342,3210.335
7343,1880.74
7344,14963.956666666665
7345,2069.55
7346,2246.96
7347,2796.98
7348,3081.69
7349,2996.02
7350,3098.79
7351,15138.896666666666
7352,1774.95
7353,2456.72
7354,1089.71
7355,1726.68
7356,16225.646666666666
7357,2655.96
7358,1774.14
7359,2227.56
7360,1718.6
7361,1913.48
7362,1810.5
7363,1784.2
7364,4306.14
7365,4446.49
7366,2429.04
7367,2565.83
7368,4501.05
7369,2133.62
7370,2702.4866666666667
7371,13330.86
7372,1788.03
7373,1812.39
7374,2012.6
7375,1740.79
7376,14246.25
7377,2963.9
7378,2082.52
7379,14524.08
7380,1670.11
7381,1336.51
7382,1856.93
7383,3165.37
7384,3889.43
7385,1838.22
7386,3043.37
7387,2637.03
7388,6004.99
7389,1697.22
7390,13783.49
7391,2163.02
7392,2596.26
7393,2075.66
7394,2136.48
7395,13795.43
7396,2270.08
7397,1947.9
7398,2328.82
7399,4591.26
7400,1844.84
7401,2141.03
7402,2542.95
7403,1517.37
7404,1841.15
7405,2479.19
7406,1774.43
7407,11903.18
7408,2753.51
7409,6767.25
7410,2089.05
7411,1498.89
7412,15318.75
7413,4215.93
7414,1413.72
7415,1807.38
7416,16347.766666666665
7417,6510.74
7418,2619.96
7419,14833.04
7420,12641.08
7421,1818.14
7422,1727.59
7423,1332.75
7424,3664.74
7425,1909.92
7426,1634.34
7427,2833.36
7428,2097.46
7429,2236.5433333333335
7430,3348.64
7431,3148.98
7432,11676.85
7433,13877.55
7434,14615.926666666668
7435,14300.11
7436,2264.66
7437,3697.71
7438,15706.686666666665
7439,1901.37
7440,2105.75
7441,2225.08
7442,1804.66
7443,1644.93
7444,2917.99
7445,1757.87
7446,13283.3
7447,5685.14
7448,11759.34
7449,15144.5
7450,1804.49
7451,2603.17
7452,2079.77
7453,1472.22
7454,1838.83
7455,2834.32
7456,2608.39
7457,2527.75
7458,14916.386666666667
7459,1969.77
7460,3133.61
7461,16057.95
7462,4404.74
7463,1886.22
7464,4281.21
7465,3439.75
7466,1682.45
7467,14082.66
7468,2817.0
7469,13420.86
7470,1806.83
7471,15281.64
7472,3473.34
7473,2483.28
7474,15318.75
7475,2045.5908333333334
7476,1453.2
7477,2653.86
7478,4032.74
7479,16225.646666666666
7480,15044.05
7481,2779.52
7482,2019.81
7483,4174.3
7484,2312.0
7485,15967.8
7486,2673.41
7487,3584.87
7488,2857.27
7489,2474.24
7490,12108.43
7491,4944.27
7492,4106.66
7493,1809.74
7494,1623.79
7495,3396.735
7496,2216.57
7497,1835.93
7498,1788.92
7499,4626.22
7500,14978.39
7501,2629.98
7502,2672.5
7503,1629.61
7504,14774.18
7505,2036.73
7506,2398.4633333333336
7507,1882.37
7508,2208.4
7509,2501.27
7510,16225.646666666666
7511,2720.12
7512,1860.3
7513,14925.07
7514,15259.14
7515,5618.33
7516,2256.03
7517,1919.28
7518,14547.25
7519,1722.62
7520,1939.85
7521,2839.71
7522,3099.56
7523,2790.74
7524,1765.38
7525,16119.116666666665
7526,3179.41
7527,5744.55
7528,15223.3
7529,1983.3508333333334
7530,3043.62
7531,2101.55
7532,3055.56
7533,3206.54
7534,14453.88
7535,4780.21
7536,3180.73
7537,2369.2
7538,1775.4
7539,15856.02
7540,4380.36
7541,15525.09
7542,2273.625119047619
7543,15174.256666666668
7544,2237.76
7545,4276.53
7546,14081.63
7547,3133.81
7548,2013.1
7549,1865.51
7550,15002.49
7551,15466.806666666667
7552,2053.18
7553,13824.67
7554,8362.69
7555,15703.566666666666
7556,15430.006666666664
7557,1592.77
7558,15288.35
7559,11867.31
7560,16385.02
7561,1870.6
7562,14273.73
7563,3114.83
7564,2356.58
7565,4335.18
7566,2732.96
7567,1921.49
7568,15159.716666666665
7569,2069.51
7570,3590.82
7571,14910.68
7572,2625.65
7573,13427.38
7574,1603.36
7575,1938.62
7576,1702.93
7577,1730.62
7578,1646.87
7579,5426.22
7580,1488.81
7581,1837.74
7582,2428.76
7583,2049.67
7584,16364.856666666665
7585,5237.51
7586,2188.03
7587,1727.69
7588,4107.35
7589,1423.45
7590,2532.06
7591,1927.48
7592,2064.53
7593,3846.42
7594,4609.35
7595,2794.7
7596,14125.07
7597,2269.29
7598,1970.98
7599,14949.29
7600,2031.32
7601,16435.6
7602,2043.21
7603,2747.0
7604,2560.94
7605,15474.4
7606,2098.93
7607,15214.166666666664
7608,2496.1966666666667
7609,2773.34
7610,3856.21
7611,3360.17
7612,2935.55
7613,2771.13
7614,2191.68
7615,2082.72
7616,4848.65
7617,4542.28
7618,3441.668333333333
7619,1866.02
7620,2270.5
7621,15785.65
7622,15309.146666666666
7623,1288.9
7624,4485.37
7625,2225.16
7626,1769.93
7627,2122.24
7628,2747.88
7629,2301.58
7630,1881.41
7631,2867.94
7632,2023.43
7633,1786.36
7634,1936.08
7635,2211.61
7636,11870.95
7637,15203.13
7638,2711.55
7639,2777.44
7640,1316.36
7641,2811.05
7642,2138.1966666666667
7643,2713.54
7644,5124.11
7645,1841.98
7646,15286.18
7647,2009.61
7648,15544.64
7649,1357.49
7650,2650.94
7651,4942.67
7652,2910.42
7653,14195.34
7654,1940.47
7655,14069.13
7656,14951.52
7657,15810.016666666665
7658,5121.74
7659,1427.5
7660,2508.61
7661,13881.16
7662,16629.276666666665
7663,2290.89
7664,2452.16
7665,2219.01
7666,1962.34
7667,1794.81
7668,2997.05
7669,13164.17
7670,16614.56
7671,2288.97
7672,2085.89
7673,3336.93
7674,3667.19
7675,2178.62
7676,3642.42
7677,1881.92
7678,16874.41
7679,2044.43
7680,4696.63
7681,15018.876666666667
7682,2747.26
7683,2611.52
7684,3173.25
7685,14153.29
7686,2139.87
7687,4919.97
7688,3004.21
7689,2387.9
7690,15451.206666666665
7691,3600.42
7692,3251.58
7693,2037.3708333333334
7694,2191.7
7695,2224.84
7696,2455.12
7697,5030.36
7698,1441.11
7699,3604.62
7700,15156.12
7701,4303.49
7702,11736.38
7703,1886.39
7704,3313.88
7705,3630.73
7706,1419.76
7707,2225.99
7708,14480.05
7709,2073.04
7710,2405.15
7711,14467.52
7712,2181.91
7713,4223.26
7714,1713.96
7715,2009.35
7716,1779.23
7717,1978.62
7718,1863.03
7719,15820.316666666666
7720,2307.4
7721,2312.91
7722,1833.63
7723,2713.52
7724,16279.586666666664
7725,1792.97
7726,16649.833333333332
7727,16611.576666666664
7728,13407.41
7729,2859.98
7730,2855.31
7731,3406.38
7732,14787.97
7733,3450.0
7734,1825.85
7735,5249.55
7736,13974.32
7737,3189.84
7738,2794.94
7739,3382.75
7740,1307.45
7741,1921.47
7742,2171.34
7743,2807.29
7744,2440.0
7745,3648.35
7746,1610.27
7747,2652.2
7748,13780.45
7749,1444.1
7750,1854.29
7751,2485.42
7752,2069.92
7753,1344.45
7754,1814.25
7755,14692.35
7756,15246.6
7757,3761.36
7758,4766.04
7759,1723.58
7760,1716.02
7761,3534.23
7762,1857.47
7763,3278.73
7764,2206.03
7765,5548.96
7766,2772.56
7767,16685.776666666665
7768,1337.68
7769,1958.35
7770,16117.34
7771,3017.94
7772,3659.96
7773,14978.39
7774,3616.29
7775,4647.26
7776,14318.22
7777,5314.92
7778,15742.876666666665
7779,3081.98
7780,16167.836666666664
7781,1890.4
7782,4091.82
7783,2265.605119047619
7784,2034.02
7785,16110.3
7786,1988.86
7787,1896.96
7788,13759.83
7789,1718.36
7790,3132.82
7791,1732.09
7792,2313.76
7793,1848.3025
7794,1582.23
7795,3474.28
7796,1558.67
7797,3306.99
7798,2128.16
7799,1756.15
7800,2864.2
7801,3285.54
7802,3482.23
7803,2534.3866666666668
7804,15011.51
7805,15727.936666666665
7806,3401.43
7807,15153.526666666667
7808,1642.74
7809,1523.53
7810,3439.61
7811,3211.5
7812,1628.13
7813,11958.07
7814,15878.836666666664
7815,3155.89
7816,2663.28
7817,2520.24
7818,1831.46
7819,5128.98
7820,2079.33
7821,1713.39
7822,14545.34
7823,2002.86
7824,15101.47
7825,14282.04
7826,11908.43
7827,1805.83
7828,5364.44
7829,2790.42
7830,1826.25
7831,15905.77
7832,1714.84
7833,16217.29
7834,14050.58
7835,1899.15
7836,1882.01
7837,2185.98
7838,3784.24
7839,14856.46
7840,1774.14
7841,1868.31
7842,5045.76
7843,11848.21
7844,3279.59
7845,2128.63
7846,1700.92
7847,2592.44
7848,15345.326666666666
7849,1893.51
7850,2409.21
7851,2642.25
7852,15533.97
7853,2023.9
7854,14300.11
7855,13960.85
7856,1811.58
7857,1892.28
7858,13935.39
7859,1288.82
7860,2717.23
7861,2063.84
7862,3618.63
7863,1675.49
7864,15852.096666666665
7865,14460.47
7866,1899.25
7867,11854.62
7868,4267.42
7869,1967.4
7870,5841.48
7871,1711.5
7872,14984.3
7873,1790.33
7874,2214.24
7875,2245.73
7876,2006.55
7877,2032.6908333333333
7878,15477.786666666665
7879,2710.7
7880,15472.166666666664
7881,2075.49
7882,2284.74
7883,3044.82
7884,2059.89
7885,1738.63
7886,13724.0
7887,1985.37
7888,2833.13
7889,1707.37
7890,14055.52
7891,2096.49
7892,15251.88
7893,6194.02
7894,6541.31
7895,2044.44
7896,3496.38
7897,2691.86
7898,13847.18
7899,1801.46
7900,14437.53
7901,13903.03
7902,1917.24
7903,2682.78
7904,15755.62
7905,14841.74
7906,1866.17
7907,1349.53
7908,1864.1
7909,2493.1
7910,2297.45
7911,3604.55
7912,2629.98
7913,3196.8
7914,1795.45
7915,15392.826666666666
7916,13991.69
7917,4270.73
7918,2018.31
7919,3170.12
7920,15436.406666666668
7921,16189.736666666666
7922,3128.92
7923,1819.41
7924,2074.95
7925,1806.58
7926,15470.486666666666
7927,1679.78
7928,2029.9
7929,1786.36
7930,2718.78
7931,14745.326666666668
7932,2943.54
7933,1811.22
7934,1727.64
7935,1887.42
7936,5237.92
7937,1810.19
7938,5777.89
7939,1360.87
7940,1815.07
7941,2533.41
7942,4458.73
7943,2184.67
7944,14359.73
7945,1332.91
7946,2288.54
7947,4465.8
7948,14745.326666666668
7949,14021.15
7950,1461.55
7951,2860.76
7952,3437.77
7953,14738.04
7954,1625.61
7955,1720.35
7956,2796.23
7957,4473.89
7958,13967.44
7959,16685.776666666665
7960,1657.87
7961,1428.39
7962,3041.52
7963,1978.25
7964,2134.44
7965,4794.53
7966,4643.35
7967,2230.1751190476193
7968,4235.64
7969,2765.46
7970,11944.13
7971,3219.56
7972,1842.41
7973,14659.84
7974,16292.456666666665
7975,13956.18
7976,1805.18
7977,1606.96
7978,2150.06
7979,2061.2308333333335
7980,16270.686666666665
7981,14109.71
7982,5680.19
7983,3177.25
7984,2654.59
7985,15393.956666666665
7986,1749.37
7987,2228.34
7988,6330.38
7989,3054.57
7990,2385.96
7991,14278.71
7992,16094.51
7993,1510.09
7994,2495.246666666667
7995,2636.14
7996,6716.0
7997,2164.51
7998,4007.87
7999,12129.89
8000,13945.88
8001,1910.51
8002,4995.95
8003,2809.75
8004,3085.03
8005,1626.08
8006,13946.65
8007,14709.16
8008,15258.686666666665
8009,2620.03
8010,1933.49
8011,2129.17
8012,3052.37
8013,2530.63
8014,15465.076666666666
8015,1637.66
8016,2947.89
8017,2217.82
8018,2900.28
8019,3650.98
8020,1949.92
8021,15778.81
8022,2109.18
8023,1782.7
8024,6441.52
8025,2118.0
8026,1893.16
8027,3085.18
8028,1813.72
8029,15478.916666666664
8030,12256.19
8031,13194.36
8032,15337.24
8033,3345.99
8034,1683.4
8035,15771.96
8036,1518.79
8037,2310.85
8038,14736.25
8039,3310.27
8040,2559.92
8041,2820.76
8042,2241.1751190476193
8043,1280.34
8044,2057.7508333333335
8045,1807.11
8046,3051.92
8047,1848.72
8048,16234.966666666665
8049,15753.19
8050,2101.55
8051,1621.45
8052,4275.84
8053,3538.91
8054,11848.21
8055,2625.77
8056,15741.406666666666
8057,3698.39
8058,4013.44
8059,2567.92
8060,2238.82
8061,16985.13
8062,4344.11
8063,2703.11
8064,2266.6233333333334
8065,4401.13
8066,4297.42
8067,15770.06
8068,1809.91
8069,15736.91
8070,4272.93
8071,2963.92
8072,1813.38
8073,2112.606666666667
8074,14972.316666666666
8075,4272.02
8076,2678.49
8077,15188.01
8078,1784.14
8079,15173.126666666667
8080,5378.58
8081,3166.095
8082,1600.86
8083,3391.48
8084,2605.35
8085,2041.9508333333333
8086,15379.5
8087,2544.62
8088,1072.38
8089,2887.17
8090,1984.69
8091,2106.17
8092,2451.82
8093,2010.44
8094,14057.38
8095,1702.53
8096,2579.16
8097,11875.62
8098,1448.93
8099,12032.12
8100,14658.12
8101,1410.81
8102,1916.55
8103,2485.75
8104,2061.3
8105,3099.8
8106,2262.19
8107,16649.833333333332
8108,3557.86
8109,2022.3908333333334
8110,1806.5
8111,12391.01
8112,2942.23
8113,13015.83
8114,5752.43
8115,14666.88
8116,14342.46
8117,1847.74
8118,14343.6
8119,11867.84
8120,3298.11
8121,4236.53
8122,2548.88
8123,15303.75
8124,2121.5
8125,2320.3408333333336
8126,2713.38
8127,2559.61
8128,1815.35
8129,4348.14
8130,2421.01
8131,4369.22
8132,13460.94
8133,1850.21
8134,1872.35
8135,5156.33
8136,15582.1
8137,1777.03
8138,15054.766666666668
8139,5175.49
8140,1631.47
8141,4363.94
8142,3307.78
8143,4254.09
8144,3181.92
8145,1806.55
8146,5440.54
8147,1838.29
8148,1727.46
8149,5248.11
8150,1869.73
8151,15490.136666666667
8152,1792.15
8153,1770.24
8154,3331.76
8155,3979.76
8156,14247.46
8157,13853.18
8158,1899.84
8159,1517.98
8160,6668.81
8161,1686.19
8162,2775.29
8163,2311.81
8164,3258.61
8165,2862.1
8166,5216.94
8167,2525.93
8168,1974.93
8169,4267.81
8170,15309.146666666666
8171,1766.48
8172,1859.72
8173,1357.95
8174,4663.7
8175,16774.873333333333
8176,1676.03
8177,1406.46
8178,3098.36
8179,14309.58
8180,3981.47
8181,14243.55
8182,2720.68
8183,15713.0
8184,1932.77
8185,1721.0
8186,12256.19
8187,1871.17
8188,1598.06
8189,4199.66
8190,1594.51
8191,15995.88
8192,14073.23
8193,1421.66
8194,1800.4
8195,16225.646666666666
8196,15505.86
8197,2312.31
8198,3853.35
8199,9213.29
8200,3280.42
8201,4597.63
8202,2311.56
8203,1564.8
8204,1959.58
8205,1446.47
8206,3538.23
8207,1833.25
8208,2514.62
8209,14273.73
8210,3177.595
8211,12001.79
8212,15638.72
8213,2384.54
8214,1589.6
8215,1865.19
8216,2761.43
8217,1834.03
8218,3344.42
8219,13358.25
8220,16004.32
8221,11848.21
8222,2574.25
8223,1852.59
8224,15107.026666666665
8225,1762.89
8226,1918.94
8227,14050.23
8228,3858.46
8229,14682.596666666668
8230,1931.78
8231,1813.22
8232,14718.74
8233,2202.99
8234,1730.07
8235,1632.13
8236,2706.74
8237,2483.39
8238,1355.47
8239,1853.49
8240,2033.62
8241,14773.38
8242,2679.37
8243,2166.87
8244,13408.29
8245,2212.125119047619
8246,3148.19
8247,14718.74
8248,1290.19
8249,4182.36
8250,13337.77
8251,1664.51
8252,1893.47
8253,2987.97
8254,3548.71
8255,16205.46
8256,1806.24
8257,1711.2
8258,14930.34
8259,2031.93
8260,2657.9
8261,15137.766666666665
8262,15088.666666666668
8263,2951.76
8264,14112.31
8265,2831.6
8266,14882.29
8267,1761.14
8268,14778.27
8269,14263.2
8270,3606.27
8271,1970.31
8272,2527.71
8273,3706.09
8274,2191.58
8275,2035.0
8276,1983.3
8277,13966.51
8278,12998.87
8279,11848.21
8280,5719.63
8281,2357.77
8282,2574.47
8283,2059.68
8284,16513.466666666664
8285,2523.28
8286,2316.16
8287,16027.3
8288,2021.17
8289,1597.14
8290,2606.81
8291,2959.31
8292,3204.75
8293,2193.36
8294,14787.48
8295,3173.12
8296,15082.37
8297,1509.22
8298,12267.23
8299,1654.7
8300,15005.46
8301,4522.86
8302,1825.66
8303,3390.84
8304,5015.15
8305,2623.06
8306,15087.01
8307,1875.56
8308,3037.45
8309,2965.26
8310,3086.75
8311,12014.98
8312,14951.52
8313,15101.56
8314,3810.15
8315,14842.81
8316,1882.94
8317,2508.61
8318,14259.63
8319,2836.37
8320,2788.07
8321,4636.24
8322,2925.9
8323,3444.36
8324,1892.28
8325,15990.09
8326,2861.19
8327,2020.87
8328,2819.11
8329,3877.25
8330,3425.2
8331,5001.33
8332,13990.51
8333,1735.32
8334,3419.96
8335,2296.48
8336,1762.28
8337,1707.46
8338,1852.78
8339,3186.47
8340,13963.69
8341,14835.11
8342,2640.82
8343,2614.59
8344,2159.89
8345,1706.17
8346,2412.78
8347,1904.33
8348,14153.29
8349,14082.66
8350,1851.39
8351,2851.65
8352,2596.47
8353,1943.65
8354,1912.42
8355,3765.08
8356,1601.25
8357,1445.74
8358,2740.31
8359,5958.34
8360,14369.86
8361,1873.14
8362,3482.17
8363,4171.38
8364,15000.096666666668
8365,2388.922666666667
8366,2137.31
8367,1855.91
8368,3043.81
8369,11867.84
8370,1947.43
8371,1836.0
8372,2087.61
8373,1653.39
8374,14498.44
8375,15414.25
8376,14186.66
8377,3362.72
8378,3589.42
8379,3112.04
8380,16138.416666666664
8381,3982.55
8382,1970.75
8383,1711.33
8384,4107.69
8385,2314.18
8386,15399.31
8387,2125.96
8388,1780.4
8389,1366.51
8390,3767.79
8391,15767.586666666664
8392,1857.16
8393,15955.996666666666
8394,13963.69
8395,3806.78
8396,1764.48
8397,2800.57
8398,1610.33
8399,16822.27333333333
8400,16230.276666666665
8401,2435.9
8402,1778.99
8403,6266.44
8404,12455.92
8405,2545.54
8406,2345.4
8407,4268.81
8408,15295.9
8409,3860.43
8410,3175.54
8411,3650.28
8412,4109.81
8413,4090.34
8414,1883.17
8415,3614.41
8416,1707.27
8417,1818.0
8418,15792.83
8419,2956.52
8420,3796.94
8421,1906.79
8422,2008.77
8423,1811.54
8424,15771.09
8425,1779.95
8426,14729.38
8427,1709.06
8428,1023.63
8429,16833.186666666665
8430,4147.51
8431,14504.92
8432,3973.35
8433,2124.98
8434,3438.12
8435,2840.31
8436,3046.89
8437,2319.14
8438,1911.03
8439,1982.15
8440,1838.18
8441,3698.0
8442,1800.83
8443,2012.61
8444,1990.79
8445,1708.21
8446,4311.38
8447,14454.18
8448,11723.16
8449,1591.48
8450,1866.62
8451,1458.01
8452,1976.21
8453,4414.9
8454,1815.62
8455,3004.14
8456,2155.01
8457,3404.88
8458,2158.99
8459,2880.45
8460,2445.056666666667
8461,1901.1
8462,1889.85
8463,3098.44
8464,3426.77
8465,2658.09
8466,3002.32
8467,1578.8
8468,2264.11
8469,1766.84
8470,1620.93
8471,13935.39
8472,3537.04
8473,13990.84
8474,3844.15
8475,14152.74
8476,14340.14
8477,3980.14
8478,1960.51
8479,6185.59
8480,3755.27
8481,3182.96
8482,2047.9808333333335
8483,3327.32
8484,12019.55
8485,13194.36
8486,4294.82
8487,3619.01
8488,1057.14
8489,4963.09
8490,1948.95
8491,14920.246666666668
8492,2674.59
8493,14787.65
8494,15796.656666666666
8495,2401.3633333333332
8496,14323.47
8497,2532.02
8498,2525.48
8499,13939.14
8500,1348.21
8501,3593.69
8502,14587.29
8503,13063.53
8504,5352.76
8505,15507.296666666665
8506,2720.29
8507,1873.71
8508,1867.56
8509,1649.6
8510,2058.08
8511,3140.63
8512,14765.36
8513,1837.23
8514,2815.66
8515,3368.08
8516,2036.3908333333334
8517,2059.7708333333335
8518,3249.48
8519,3240.51
8520,14789.1
8521,12104.41
8522,1928.11
8523,3181.19
8524,13975.88
8525,14301.74
8526,3296.75
8527,1768.98
8528,2143.79
8529,1361.86
8530,1938.12
8531,1607.72
8532,2375.95
8533,14377.92
8534,1716.78
8535,16606.70333333333
8536,1854.56
8537,1865.23
8538,5619.75
8539,14251.39
8540,3987.98
8541,1953.62
8542,15544.686666666668
8543,2893.98
8544,2609.26
8545,1680.69
8546,3009.25
8547,2789.24
8548,3591.4
8549,5804.58
8550,3332.28
8551,3267.97
8552,14588.86
