id,price
4859,13653
4860,4582
4861,11628
4862,12995
4863,6154
4864,3555
4865,2200
4866,1369
4867,14939
4868,2182
4869,18804
4870,17015
4871,15434
4872,10517
4873,5435
4874,14387
4875,17612
4876,7027
4877,12569
4878,18050
4879,4539
4880,11346
4881,3228
4882,3925
4883,13602
4884,16610
4885,17306
4886,11266
4887,2121
4888,11357
4889,16744
4890,1863
4891,14711
4892,7840
4893,1921
4894,15324
4895,3244
4896,13819
4897,16749
4898,9192
4899,504
4900,17645
4901,9293
4902,2365
4903,4760
4904,8075
4905,17405
4906,3133
4907,2670
4908,425
4909,15533
4910,5199
4911,12263
4912,13036
4913,1905
4914,997
4915,2608
4916,4862
4917,6312
4918,18358
4919,6740
4920,6426
4921,15324
4922,8826
4923,7581
4924,2164
4925,18025
4926,18028
4927,10482
4928,17411
4929,3572
4930,6890
4931,1599
4932,5569
4933,17582
4934,15229
4935,941
4936,10828
4937,15683
4938,1887
4939,4638
4940,13391
4941,10011
4942,15340
4943,9004
4944,13413
4945,9023
4946,14736
4947,2074
4948,13278
4949,10575
4950,11664
4951,14327
4952,7963
4953,10637
4954,13794
4955,4009
4956,12660
4957,9807
4958,4989
4959,8773
4960,10011
4961,17925
4962,8080
4963,1532
4964,8742
4965,9434
4966,8494
4967,13948
4968,8335
4969,6951
4970,13003
4971,11080
4972,1626
4973,541
4974,11392
4975,14851
4976,17442
4977,6064
4978,4503
4979,3257
4980,8257
4981,12018
4982,7045
4983,6723
4984,4983
4985,16145
4986,11982
4987,17322
4988,15771
4989,3420
4990,4136
4991,15784
4992,10611
4993,17019
4994,2522
4995,10900
4996,7826
4997,8492
4998,7251
4999,15727
5000,10721
5001,16455
5002,7192
5003,8349
5004,676
5005,16339
5006,5151
5007,13762
5008,1269
5009,3584
5010,901
5011,16374
5012,978
5013,11926
5014,3056
5015,13355
5016,12144
5017,7644
5018,7411
5019,16081
5020,4979
5021,17117
5022,3875
5023,3812
5024,12134
5025,7712
5026,3856
5027,1643
5028,16097
5029,7332
5030,5315
5031,8478
5032,2378
5033,8434
5034,7090
5035,6993
5036,7537
5037,7549
5038,1573
5039,11712
5040,10468
5041,2141
5042,16853
5043,16880
5044,9081
5045,14714
5046,496
5047,7769
5048,4222
5049,4970
5050,2340
5051,18218
5052,11521
5053,8628
5054,10047
5055,13975
5056,3726
5057,871
5058,18255
5059,8117
5060,15340
5061,879
5062,9268
5063,12176
5064,16377
5065,3132
5066,17335
5067,4882
5068,4243
5069,7200
5070,2182
5071,17691
5072,769
5073,14239
5074,5178
5075,10077
5076,14346
5077,4620
5078,17405
5079,13147
5080,14183
5081,10034
5082,16886
5083,16604
5084,7014
5085,14419
5086,13856
5087,10874
5088,10146
5089,5373
5090,14918
5091,6763
5092,910
5093,15680
5094,15935
5095,9975
5096,7629
5097,16117
5098,16222
5099,11538
5100,8393
5101,7360
5102,9342
5103,14545
5104,15523
5105,6548
5106,14759
5107,15761
5108,1088
5109,13498
5110,9396
5111,16880
5112,7006
5113,7179
5114,18510
5115,6689
5116,2167
5117,17185
5118,15366
5119,11428
5120,8885
5121,16654
5122,11698
5123,6424
5124,3874
5125,14843
5126,6628
5127,17408
5128,11466
5129,9776
5130,13720
5131,12295
5132,4741
5133,10057
5134,6319
5135,12160
5136,12305
5137,5661
5138,17028
5139,16541
5140,13125
5141,12595
5142,637
5143,2254
5144,13348
5145,18338
5146,9715
5147,9720
5148,1354
5149,9721
5150,17105
5151,9309
5152,17652
5153,10256
5154,15345
5155,11660
5156,9860
5157,12295
5158,17683
5159,10910
5160,14067
5161,10014
5162,430
5163,3174
5164,17904
5165,18622
5166,5958
5167,6565
5168,8894
5169,1200
5170,15813
5171,5524
5172,5438
5173,12099
5174,10679
5175,16439
5176,6070
5177,9418
5178,5888
5179,13204
5180,8277
5181,16084
5182,541
5183,16967
5184,5787
5185,4724
5186,10183
5187,5154
5188,1427
5189,9008
5190,15907
5191,6062
5192,16911
5193,3147
5194,6352
5195,10529
5196,5967
5197,2477
5198,17634
5199,7799
5200,13009
5201,12104
5202,8489
5203,7470
5204,17082
5205,5533
5206,7335
5207,8567
5208,13719
5209,12726
5210,6356
5211,13989
5212,8838
5213,8503
5214,15578
5215,18147
5216,11478
5217,9554
5218,4540
5219,2513
5220,6599
5221,15344
5222,7502
5223,11590
5224,10440
5225,5907
5226,13686
5227,15686
5228,12201
5229,10900
5230,565
5231,2708
5232,9760
5233,3106
5234,3517
5235,10345
5236,7312
5237,3022
5238,15685
5239,10433
5240,17268
5241,10908
5242,8797
5243,15952
5244,9797
5245,10569
5246,7176
5247,17727
5248,5632
5249,13442
5250,1985
5251,6903
5252,15430
5253,18668
5254,18151
5255,2693
5256,8311
5257,8582
5258,2427
5259,7068
5260,12202
5261,7711
5262,17633
5263,13073
5264,15176
5265,3568
5266,17690
5267,17479
5268,9634
5269,912
5270,5410
5271,7758
5272,2477
5273,16043
5274,5789
5275,631
5276,16863
5277,10897
5278,14410
5279,14419
5280,13705
5281,14172
5282,13872
5283,9979
5284,9706
5285,8736
5286,9686
5287,8516
5288,14951
5289,16605
5290,6611
5291,5864
5292,9697
5293,2207
5294,17120
5295,16738
5296,6047
5297,1564
5298,14455
5299,1223
5300,14951
5301,4715
5302,8274
5303,15569
5304,18052
5305,10358
5306,4030
5307,4412
5308,3319
5309,15703
5310,18251
5311,7973
5312,18767
5313,8885
5314,17614
5315,14764
5316,8318
5317,17461
5318,12737
5319,6902
5320,5265
5321,10926
5322,6643
5323,4144
5324,2436
5325,18758
5326,14556
5327,7387
5328,13748
5329,9103
5330,9317
5331,12052
5332,13060
5333,6959
5334,7526
5335,11941
5336,6746
5337,14163
5338,4391
5339,5715
5340,1208
5341,7711
5342,12423
5343,18488
5344,18061
5345,18012
5346,16068
5347,8422
5348,551
5349,4824
5350,12408
5351,17265
5352,10322
5353,14026
5354,8852
5355,14279
5356,1293
5357,12946
5358,18620
5359,9984
5360,10853
5361,6882
5362,15364
5363,4566
5364,18337
5365,15359
5366,8585
5367,14287
5368,4706
5369,11223
5370,6965
5371,6006
5372,13558
5373,8297
5374,4201
5375,7741
5376,14408
5377,8251
5378,1377
5379,10289
5380,6028
5381,13814
5382,10717
5383,5222
5384,8692
5385,9306
5386,7611
5387,17947
5388,8730
5389,13898
5390,8759
5391,13061
5392,18030
5393,10631
5394,15563
5395,9364
5396,2005
5397,10979
5398,16505
5399,15550
5400,4475
5401,15850
5402,11466
5403,5817
5404,2599
5405,12198
5406,17943
5407,4508
5408,15512
5409,12498
5410,3726
5411,17133
5412,6142
5413,9463
5414,17246
5415,12536
5416,5250
5417,8299
5418,13013
5419,7425
5420,13395
5421,12860
5422,16151
5423,14486
5424,10875
5425,12591
5426,669
5427,16761
5428,18227
5429,8737
5430,754
5431,5691
5432,4933
5433,10026
5434,2443
5435,10023
5436,15370
5437,7805
5438,7554
5439,16001
5440,3958
5441,15238
5442,1320
5443,9011
5444,18118
5445,13614
5446,7112
5447,17776
5448,11796
5449,11711
5450,6708
5451,4332
5452,11161
5453,6974
5454,11437
5455,13429
5456,7937
5457,14983
5458,18612
5459,15675
5460,11977
5461,936
5462,13622
5463,2904
5464,14571
5465,16607
5466,6243
5467,10317
5468,15634
5469,10981
5470,4945
5471,8468
5472,8402
5473,5479
5474,7010
5475,2652
5476,8953
5477,17196
5478,15620
5479,1264
5480,5827
5481,1544
5482,15357
5483,12618
5484,5008
5485,2154
5486,1030
5487,15338
5488,364
5489,17743
5490,7808
5491,14476
5492,12136
5493,2078
5494,15171
5495,10380
5496,14398
5497,13537
5498,16101
5499,2449
5500,11072
5501,15059
5502,10910
5503,17427
5504,10398
5505,15813
5506,14744
5507,13575
5508,14366
5509,11024
5510,1499
5511,2831
5512,9274
5513,18210
5514,6575
5515,603
5516,7816
5517,4495
5518,7088
5519,11364
5520,13156
5521,18777
5522,10600
5523,847
5524,2925
5525,367
5526,6017
5527,18253
5528,9009
5529,11266
5530,4310
5531,3598
5532,1816
5533,12649
5534,5296
5535,12946
5536,9927
5537,14579
5538,16712
5539,13046
5540,7193
5541,8177
5542,2199
5543,17821
5544,17947
5545,17281
5546,15417
5547,12906
5548,10414
5549,2142
5550,4738
5551,2713
5552,8691
5553,10188
5554,15680
5555,13781
5556,6242
5557,13195
5558,13177
5559,13380
5560,13265
5561,13774
5562,3196
5563,14268
5564,6723
5565,6365
5566,9124
5567,5993
5568,3749
5569,13325
5570,6732
5571,17529
5572,4117
5573,6115
5574,6970
5575,11278
5576,13459
5577,3428
5578,11581
5579,1705
5580,1232
5581,8392
5582,16079
5583,12871
5584,3509
5585,17477
5586,8344
5587,1385
5588,10795
5589,18733
5590,338
5591,3424
5592,980
5593,18171
5594,6671
5595,17659
5596,5208
5597,7980
5598,18569
5599,14234
5600,11685
5601,8076
5602,7646
5603,5020
5604,14925
5605,17104
5606,11381
5607,18584
5608,4468
5609,14566
5610,12990
5611,15596
5612,12301
5613,1261
5614,13354
5615,14373
5616,10743
5617,2398
5618,13100
5619,15033
5620,14567
5621,11435
5622,17203
5623,18031
5624,8913
5625,11031
5626,2285
5627,10629
5628,6064
5629,17214
5630,11299
5631,18420
5632,7957
5633,7640
5634,15569
5635,10035
5636,7491
5637,18640
5638,5060
5639,16703
5640,7964
5641,13450
5642,16763
5643,12211
5644,7296
5645,2548
5646,16821
5647,4330
5648,6461
5649,16871
5650,487
5651,5358
5652,11121
5653,6300
5654,17300
5655,17687
5656,15069
5657,13850
5658,14953
5659,9369
5660,3839
5661,16302
5662,13511
5663,14084
5664,14225
5665,7851
5666,17753
5667,10303
5668,6555
5669,13845
5670,5957
5671,2249
5672,10617
5673,1482
5674,2409
5675,3698
5676,16409
5677,10161
5678,17732
5679,802
5680,685
5681,9691
5682,2590
5683,15371
5684,14851
5685,13174
5686,3092
5687,15361
5688,16035
5689,12588
5690,15105
5691,16983
5692,12181
5693,10299
5694,16098
5695,18176
5696,15764
5697,12458
5698,13259
5699,4881
5700,13799
5701,2062
5702,6306
5703,9157
5704,8720
5705,2126
5706,10754
5707,7052
5708,5270
5709,5937
5710,13674
5711,1656
5712,7396
5713,9017
5714,5902
5715,6832
5716,7016
5717,3446
5718,670
5719,9902
5720,6396
5721,585
5722,8987
5723,9130
5724,17480
5725,7284
5726,8416
5727,6328
5728,7046
5729,11142
5730,894
5731,15267
5732,9855
5733,11877
5734,5567
5735,17471
5736,7841
5737,1436
5738,4343
5739,3249
5740,18359
5741,2750
5742,17171
5743,14014
5744,12468
5745,560
5746,740
5747,531
5748,6767
5749,6453
5750,18782
5751,8555
5752,11404
5753,2777
5754,13692
5755,10641
5756,12219
5757,5843
5758,12289
5759,16805
5760,14178
5761,1891
5762,9097
5763,15714
5764,8401
5765,5083
5766,3841
5767,5419
5768,18455
5769,15177
5770,2605
5771,13474
5772,18230
5773,487
5774,16182
5775,13243
5776,16473
5777,6073
5778,4802
5779,3094
5780,9434
5781,11306
5782,1271
5783,18299
5784,17762
5785,4108
5786,3344
5787,10642
5788,9280
5789,4605
5790,2939
5791,2527
5792,1050
5793,9314
5794,16415
5795,6474
5796,934
5797,12923
5798,1036
5799,15292
5800,17054
5801,18257
5802,6117
5803,11905
5804,10562
5805,14769
5806,1794
5807,2104
5808,7001
5809,3349
5810,12279
5811,7470
5812,13099
5813,17171
5814,14387
5815,7398
5816,10790
5817,2511
5818,1922
5819,18547
5820,6108
5821,5370
5822,10362
5823,7007
5824,14150
5825,18741
5826,7062
5827,13485
5828,6797
5829,5273
5830,16152
5831,15874
5832,12221
5833,17902
5834,15698
5835,1483
5836,2363
5837,15584
5838,11457
5839,18229
5840,2929
5841,1971
5842,5283
5843,393
5844,13721
5845,11361
5846,16029
5847,18708
5848,2320
5849,12818
5850,17729
5851,10351
5852,14002
5853,13405
5854,17979
5855,912
5856,5080
5857,17517
5858,15324
5859,353
5860,14199
5861,8867
5862,17574
5863,1002
5864,11830
5865,4975
5866,17465
5867,10382
5868,1157
5869,12014
5870,11136
5871,14979
5872,1994
5873,11880
5874,11059
5875,17217
5876,12527
5877,1033
5878,18272
5879,15668
5880,7689
5881,4382
5882,4077
5883,15924
5884,15629
5885,17578
5886,16993
5887,3661
5888,16893
5889,4002
5890,14658
5891,16616
5892,2679
5893,12020
5894,1924
5895,1851
5896,4450
5897,14996
5898,16354
5899,7507
5900,14375
5901,5294
5902,6116
5903,4507
5904,6166
5905,8114
5906,12484
5907,8616
5908,6296
5909,7014
5910,4382
5911,9220
5912,15757
5913,14040
5914,4353
5915,10387
5916,4929
5917,11478
5918,9271
5919,18736
5920,15652
5921,5925
5922,10561
5923,11930
5924,6540
5925,6883
5926,11506
5927,17582
5928,3219
5929,9744
5930,592
5931,12623
5932,11668
5933,18464
5934,5250
5935,12503
5936,3154
5937,17192
5938,16592
5939,3373
5940,11364
5941,6279
5942,1734
5943,972
5944,4413
5945,3871
5946,18249
5947,14923
5948,17965
5949,1355
5950,6875
5951,2650
5952,14654
5953,5906
5954,11875
5955,5978
5956,12036
5957,15177
5958,16797
5959,12823
5960,17031
5961,2267
5962,17451
5963,2451
5964,9193
5965,1612
5966,8014
5967,7882
5968,414
5969,2971
5970,11645
5971,1720
5972,12664
5973,13002
5974,6717
5975,14802
5976,2939
5977,4012
5978,13167
5979,11748
5980,9037
5981,14178
5982,14865
5983,8738
5984,18083
5985,8978
5986,6971
5987,5217
5988,827
5989,9908
5990,935
5991,4224
5992,4472
5993,15620
5994,14379
5995,8040
5996,12053
5997,11395
5998,2648
5999,3650
6000,12568
6001,2880
6002,4181
6003,9432
6004,4977
6005,14243
6006,13859
6007,8404
6008,6098
6009,11356
6010,7267
6011,10869
6012,1830
6013,18390
6014,14082
6015,10353
6016,1273
6017,9982
6018,2372
6019,17707
6020,3068
6021,3435
6022,9636
6023,5061
6024,2473
6025,3041
6026,6533
6027,5152
6028,12881
6029,4331
6030,6354
6031,17325
6032,13800
6033,16897
6034,11530
6035,17932
6036,3441
6037,7374
6038,14658
6039,14484
6040,1828
6041,7517
6042,4424
6043,8406
6044,17972
6045,6641
6046,14366
6047,10264
6048,10342
6049,3339
6050,748
6051,14997
6052,12402
6053,10552
6054,9170
6055,13149
6056,15867
6057,15120
6058,14399
6059,391
6060,3683
6061,2622
6062,16323
6063,1761
6064,5875
6065,4785
6066,1902
6067,3261
6068,12077
6069,12257
6070,17543
6071,617
6072,7032
6073,4089
6074,9265
6075,3351
6076,11931
6077,18190
6078,10086
6079,15042
6080,16106
6081,10128
6082,2918
6083,10052
6084,8422
6085,1302
6086,18168
6087,3435
6088,8983
6089,4998
6090,18603
6091,14232
6092,8744
6093,14018
6094,3681
6095,16200
6096,3843
6097,14694
6098,14671
6099,8583
6100,13502
6101,17299
6102,12584
6103,15864
6104,352
6105,11335
6106,16669
6107,3148
6108,8674
6109,7127
6110,18495
6111,1944
6112,1979
6113,15776
6114,12343
6115,12015
6116,6504
6117,6351
6118,12455
6119,9686
6120,18266
6121,10733
6122,14473
6123,18205
6124,2846
6125,5695
6126,1923
6127,905
6128,17648
6129,5875
6130,15250
6131,15676
6132,16260
6133,11857
6134,3497
6135,628
6136,4255
6137,5371
6138,13819
6139,11685
6140,7529
6141,2163
6142,16211
6143,4233
6144,1375
6145,13610
6146,6870
6147,8658
6148,3734
6149,7397
6150,10603
6151,10329
6152,17487
6153,1265
6154,13658
6155,1128
6156,11475
6157,4364
6158,18173
6159,11463
6160,13911
6161,3394
6162,16597
6163,14689
6164,12053
6165,1447
6166,8840
6167,14483
6168,15775
6169,1206
6170,16087
6171,11031
6172,7673
6173,4376
6174,1899
6175,18752
6176,6966
6177,784
6178,5606
6179,10238
6180,11782
6181,5964
6182,8232
6183,2428
6184,7257
6185,12095
6186,10184
6187,11347
6188,10202
6189,1645
6190,8130
6191,9845
6192,13976
6193,2660
6194,13798
6195,12892
6196,18264
6197,17887
6198,6454
6199,13367
6200,9515
6201,13064
6202,11173
6203,3533
6204,3292
6205,17671
6206,17156
6207,9657
6208,7280
6209,3168
6210,3855
6211,11584
6212,14349
6213,12492
6214,1482
6215,8803
6216,4020
6217,18103
6218,1165
6219,14178
6220,4697
6221,2617
6222,15438
6223,363
6224,10181
6225,17051
6226,6391
6227,17277
6228,12347
6229,1571
6230,3700
6231,12904
6232,8126
6233,3426
6234,10537
6235,8632
6236,17086
6237,13283
6238,12875
6239,4694
6240,16307
6241,14327
6242,17031
6243,10981
6244,9571
6245,8436
6246,769
6247,12297
6248,16100
6249,17640
6250,3412
6251,10884
6252,16839
6253,16233
6254,881
6255,5368
6256,7566
6257,9259
6258,5481
6259,10058
6260,9845
6261,13210
6262,14442
6263,5215
6264,6669
6265,12495
6266,14097
6267,9153
6268,8502
6269,10981
6270,8368
6271,13205
6272,15022
6273,11455
6274,18659
6275,16449
6276,16880
6277,13747
6278,11817
6279,3229
6280,16850
6281,7228
6282,10411
6283,9714
6284,4666
6285,2758
6286,15617
6287,18671
6288,3191
6289,8009
6290,13360
6291,10556
6292,16552
6293,15989
6294,12724
6295,4674
6296,12922
6297,856
6298,6885
6299,6432
6300,4871
6301,10680
6302,15129
6303,3591
6304,14889
6305,9218
6306,6309
6307,4224
6308,785
6309,12413
6310,6101
6311,15140
6312,18814
6313,18467
6314,1012
6315,4079
6316,14566
6317,905
6318,4980
6319,10694
6320,16246
6321,7640
6322,11773
6323,6176
6324,18390
6325,10377
6326,10573
6327,1630
6328,14360
6329,15694
6330,2253
6331,9573
6332,1977
6333,3132
6334,18400
6335,5194
6336,18164
6337,5717
6338,15972
6339,16734
6340,7481
6341,2936
6342,4861
6343,4295
6344,14559
6345,8500
6346,14714
6347,14539
6348,13940
6349,16825
6350,3564
6351,17013
6352,13497
6353,14092
6354,8647
6355,2697
6356,15472
6357,6282
6358,17622
6359,3279
6360,6520
6361,3894
6362,12242
6363,9883
6364,763
6365,9561
6366,15742
6367,2357
6368,8336
6369,7393
6370,16196
6371,18696
6372,2795
6373,348
6374,13504
6375,6697
6376,12096
6377,2820
6378,17373
6379,14823
6380,14810
6381,5999
6382,953
6383,14993
6384,16049
6385,3062
6386,392
6387,1607
6388,13315
6389,380
6390,3875
6391,7483
6392,17674
6393,11932
6394,11582
6395,6237
6396,968
6397,17282
6398,8145
6399,8505
6400,14743
6401,16999
6402,11540
6403,5576
6404,12362
6405,9217
6406,6873
6407,8434
6408,6788
6409,15391
6410,10316
6411,17993
6412,13432
6413,6176
6414,10549
6415,12376
6416,5432
6417,13847
6418,5310
6419,12667
6420,15702
6421,9806
6422,5210
6423,13950
6424,10348
6425,7684
6426,18599
6427,2585
6428,4743
6429,13870
6430,15898
6431,17836
6432,15192
6433,13157
6434,4545
6435,15959
6436,737
6437,18356
6438,14700
6439,5041
6440,702
6441,6595
6442,16535
6443,12244
6444,12471
6445,3983
6446,15961
6447,3657
6448,11833
6449,13463
6450,12029
6451,10245
6452,8804
6453,7657
6454,9930
6455,11552
6456,12447
6457,8992
6458,15654
6459,16124
6460,16035
6461,11626
6462,3372
6463,4814
6464,3458
6465,16843
6466,16870
6467,11148
6468,7780
6469,3757
6470,16158
6471,6020
6472,13711
6473,14897
6474,10689
6475,16609
6476,8596
6477,3694
6478,6735
6479,15150
6480,3670
6481,3385
6482,7852
6483,3887
6484,9715
6485,14636
6486,13530
6487,5541
6488,8995
6489,8744
6490,10655
6491,11383
6492,8568
6493,17641
6494,7018
6495,15490
6496,10634
6497,7407
6498,8827
6499,18387
6500,4392
6501,11636
6502,10999
6503,14689
6504,6372
6505,3876
6506,3927
6507,1333
6508,11630
6509,4604
6510,12633
6511,11195
6512,7415
6513,17509
6514,18374
6515,14290
6516,17399
6517,18300
6518,17836
6519,18696
6520,16583
6521,18603
6522,5331
6523,13967
6524,16451
6525,13683
6526,11098
6527,18421
6528,17953
6529,15414
6530,4753
6531,10198
6532,7972
6533,16124
6534,18458
6535,17410
6536,17880
6537,12239
6538,2411
6539,13767
6540,1241
6541,1332
6542,1512
6543,3868
6544,11415
6545,13687
6546,11101
6547,17810
6548,13016
6549,5862
6550,16465
6551,18136
6552,13085
6553,8340
6554,13439
6555,6039
6556,12242
6557,6621
6558,14001
6559,18566
6560,10117
6561,17824
6562,5443
6563,14775
6564,2805
6565,9577
6566,1665
6567,13630
6568,15734
6569,2625
6570,18615
6571,10720
6572,8985
6573,539
6574,7126
6575,7207
6576,4691
6577,10233
6578,13142
6579,18703
6580,409
6581,7551
6582,10310
6583,17272
6584,16776
6585,12367
6586,5985
6587,18768
6588,12364
6589,8612
6590,11046
6591,10246
6592,789
6593,12630
6594,18785
6595,9580
6596,7655
6597,7882
6598,2225
6599,8061
6600,9767
6601,429
6602,10244
6603,11866
6604,5992
6605,13952
6606,2373
6607,386
6608,15537
6609,13467
6610,7800
6611,8498
6612,7190
6613,18539
6614,18594
6615,13042
6616,2534
6617,5666
6618,1391
6619,17154
6620,2704
6621,6544
6622,10303
6623,9198
6624,16962
6625,5838
6626,4007
6627,1802
6628,6237
6629,3997
6630,13931
6631,5873
6632,10496
6633,13369
6634,6686
6635,10489
6636,17469
6637,741
6638,8039
6639,11258
6640,9017
6641,9652
6642,4364
6643,1242
6644,9429
6645,17106
6646,12727
6647,6325
6648,14908
6649,16093
6650,12510
6651,9267
6652,13122
6653,5589
6654,14138
6655,12496
6656,11562
6657,5774
6658,790
6659,16259
6660,2647
6661,6917
6662,17279
6663,17662
6664,2140
6665,13570
6666,7975
6667,3310
6668,7377
6669,13924
6670,2569
6671,3874
6672,14237
6673,7851
6674,8013
6675,11112
6676,5892
6677,15498
6678,16218
6679,10505
6680,7222
6681,15275
6682,6465
6683,16512
6684,3469
6685,2053
6686,13663
6687,13070
6688,8699
6689,674
6690,3300
6691,5089
6692,1533
6693,7080
6694,10169
6695,10263
6696,18467
6697,543
6698,9787
6699,6439
6700,4515
6701,14320
6702,3892
6703,9154
6704,15587
6705,11297
6706,5972
6707,4539
6708,16108
6709,11478
6710,16298
6711,679
6712,3558
6713,7337
6714,12846
6715,7494
6716,12155
6717,7449
6718,2596
6719,16633
6720,1793
6721,5993
6722,7189
6723,893
6724,16632
6725,2824
6726,15045
6727,9689
6728,7192
6729,15151
6730,12822
6731,10210
6732,15270
6733,12888
6734,14327
6735,7413
6736,13490
6737,16679
6738,8059
6739,14941
6740,16178
6741,889
6742,12244
6743,13606
6744,14523
6745,369
6746,9741
6747,5261
6748,12399
6749,17938
6750,8496
6751,16773
6752,5278
6753,7829
6754,5117
6755,15374
6756,7002
6757,2389
6758,16725
6759,9414
6760,6064
6761,9109
6762,5907
6763,7842
6764,11467
6765,5071
6766,4048
6767,9982
6768,13112
6769,1249
6770,6620
6771,3232
6772,2235
6773,2876
6774,3532
6775,2252
6776,6841
6777,8607
6778,5072
6779,16550
6780,5688
6781,2268
6782,12758
6783,951
6784,5936
6785,18593
6786,6680
6787,15030
6788,5524
6789,4694
6790,4069
6791,18586
6792,10873
6793,10625
6794,10082
6795,12128
6796,18547
6797,5483
6798,5613
6799,2137
6800,1070
6801,2986
6802,4326
6803,5943
6804,3093
6805,14684
6806,3353
6807,6085
6808,11091
6809,723
6810,4722
6811,14728
6812,1875
6813,8997
6814,12220
6815,11464
6816,11705
6817,17937
6818,18031
6819,14899
6820,11289
6821,11020
6822,18068
6823,8011
6824,2583
6825,3024
6826,16867
6827,10269
6828,4508
6829,4115
6830,662
6831,18089
6832,17179
6833,16595
6834,12300
6835,15080
6836,11069
6837,17957
6838,7292
6839,2811
6840,15528
6841,3558
6842,13508
6843,14004
6844,3927
6845,12746
6846,16263
6847,8727
6848,4407
6849,8757
6850,2449
6851,4280
6852,18706
6853,3354
6854,5719
6855,5213
6856,4622
6857,7204
6858,5862
6859,12098
6860,10899
6861,5617
6862,551
6863,11933
6864,4698
6865,13764
6866,6819
6867,9417
6868,11340
6869,8956
6870,15302
6871,1785
6872,14537
6873,8449
6874,15972
6875,12018
6876,4317
6877,10538
6878,14817
6879,8538
6880,18637
6881,18620
6882,3991
6883,18525
6884,10420
6885,12108
6886,4975
6887,9815
6888,3504
6889,12313
6890,5930
6891,13951
6892,3793
6893,14216
6894,2652
6895,350
6896,13202
6897,4646
6898,13767
6899,3017
6900,11977
6901,16967
6902,6019
6903,7002
6904,12191
6905,2539
6906,9303
6907,10961
6908,6599
6909,13866
6910,18024
6911,15076
6912,15909
6913,6605
6914,3990
6915,12575
6916,12189
6917,3253
6918,18513
6919,18681
6920,8027
6921,9568
6922,16225
6923,7394
6924,9032
6925,8073
6926,4840
6927,10393
6928,6607
6929,5199
6930,6168
6931,7500
6932,3218
6933,14235
6934,17313
6935,14352
6936,5813
6937,11662
6938,13010
6939,12941
6940,12045
6941,13472
6942,3311
6943,14958
6944,3942
6945,15055
6946,14611
6947,18062
6948,2276
6949,9597
6950,9657
6951,7616
6952,3199
6953,14283
6954,8199
6955,1490
6956,1607
6957,9422
6958,14935
6959,11648
6960,9608
6961,14347
6962,6160
6963,17382
6964,6384
6965,16037
6966,7651
6967,3181
6968,829
6969,17523
6970,12038
6971,11155
6972,3739
6973,9450
6974,17371
6975,7121
6976,2280
6977,11516
6978,13083
6979,17384
6980,9160
6981,9957
6982,12712
6983,8917
6984,3677
6985,13824
6986,1979
6987,8712
6988,18402
6989,4944
6990,1714
6991,1024
6992,3154
6993,3640
6994,2150
6995,9801
6996,17412
6997,7169
6998,740
6999,17300
7000,18117
7001,16712
7002,9235
7003,8506
7004,10664
7005,13620
7006,2282
7007,9205
7008,10602
7009,15201
7010,6634
7011,13899
7012,5927
7013,3048
7014,9503
7015,11802
7016,16823
7017,14961
7018,15483
7019,13285
7020,11472
7021,3423
7022,15886
7023,2722
7024,14524
7025,13870
7026,14365
7027,7042
7028,7008
7029,18757
7030,8123
7031,9372
7032,15991
7033,4712
7034,15385
7035,4078
7036,3003
7037,17763
7038,11737
7039,3819
7040,18718
7041,15009
7042,18220
7043,18315
7044,17677
7045,12424
7046,15831
7047,8396
7048,17570
7049,2559
7050,15385
7051,1403
7052,7799
7053,11810
7054,15403
7055,16404
7056,15965
7057,18323
7058,14815
7059,5647
7060,1920
7061,9293
7062,11674
7063,1340
7064,18344
7065,4522
7066,15675
7067,10394
7068,16115
7069,16258
7070,2847
7071,15918
7072,7175
7073,13531
7074,17438
7075,16967
7076,7332
7077,3866
7078,12964
7079,1389
7080,12207
7081,14289
7082,16786
7083,1530
7084,10170
7085,9588
7086,18115
7087,3065
7088,1806
7089,12237
7090,11345
7091,3375
7092,8531
7093,6943
7094,13728
7095,14338
7096,13502
7097,12999
7098,11464
7099,13168
7100,857
7101,13857
7102,5393
7103,11861
7104,16293
7105,8492
7106,11603
7107,11816
7108,11776
7109,11415
7110,16730
7111,5328
7112,5958
7113,12440
7114,2967
7115,16834
7116,15325
7117,16462
7118,6796
7119,18022
7120,1233
7121,18593
7122,16161
7123,1285
7124,6620
7125,1105
7126,14314
7127,5620
7128,15865
7129,13913
7130,3199
7131,4289
7132,18444
7133,753
7134,2231
7135,9948
7136,945
7137,18443
7138,10510
7139,6428
7140,555
7141,8716
7142,17683
7143,696
7144,5940
7145,18379
7146,8745
7147,1235
7148,599
7149,17183
7150,3444
7151,4074
7152,18811
7153,13279
7154,2209
7155,13024
7156,12320
7157,5244
7158,10029
7159,1028
7160,3227
7161,14776
7162,7544
7163,5345
7164,14760
7165,14652
7166,14957
7167,1971
7168,17451
7169,11632
7170,13523
7171,16546
7172,5511
7173,6389
7174,4527
7175,17767
7176,1917
7177,4249
7178,12657
7179,17989
7180,16968
7181,13351
7182,2114
7183,7807
7184,11229
7185,1126
7186,8565
7187,9538
7188,18680
7189,4745
7190,9161
7191,18685
7192,10718
7193,609
7194,5945
7195,14948
7196,1775
7197,7548
7198,17935
7199,7630
7200,3778
7201,2660
7202,2218
7203,14793
7204,15107
7205,3600
7206,7403
